Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.25322120000000004 2 30 0.28522120000000006
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  3545.3564942 2 21 3545.3794942
Objective function:  1e+50 7 33 1e+50
Objective function:  0.2538872 2 28 0.2838872
Objective function:  1e+50 6 41 1e+50
Objective function:  1e+50 6 40 1e+50
Objective function:  0.3441028 4 28 0.37610279999999996
Objective function:  0.338693 2 25 0.36569300000000005
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  2.6047198000000003 2 41 2.6477198000000004
Objective function:  31118.4808594 3 28 31118.511859399998
Objective function:  1e+50 5 30 1e+50
Objective function:  1.481949 7 36 1.5249489999999999
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  62249.370312800005 3 39 62249.41231280001
Objective function:  0.25941460000000005 2 24 0.2854146000000001
Objective function:  0.6620806 4 24 0.6900806
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  11.0348444 2 39 11.075844400000001
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1.5786128 5 27 1.6106128
Objective function:  0.33872559999999996 4 29 0.3717256
Objective function:  0.2566078 2 31 0.28960779999999997
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  54.63100519999999 3 37 54.67100519999999
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1e+50 5 40 1e+50
Objective function:  10.9538438 1 33 10.9878438
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.30490619999999996 1 28 0.3339062
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.6900221999999999 4 36 0.7300222
Objective function:  0.32763339999999996 3 38 0.36863339999999994
Objective function:  0.9851816 2 29 1.0161816
Objective function:  2.0000000000000002e+49 4 26 2.0000000000000002e+49
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1.3873876000000003 7 41 1.4353876000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2776026 3 34 0.31460259999999995
Objective function:  22585.9785158 2 34 22586.0145158
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.29890619999999996 2 44 0.34490619999999994
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2594148 2 23 0.2844148
Objective function:  11.5880596 2 41 11.631059599999999
Objective function:  20.448839200000002 2 31 20.481839200000003
Objective function:  1.4827966 4 31 1.5177965999999998
Objective function:  16.176120400000002 5 38 16.2191204
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25322120000000004 2 30 0.28522120000000006
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  4.0000000000000003e+49 4 29 4.0000000000000003e+49
Objective function:  1e+50 5 43 1e+50
Objective function:  0.31545320000000004 4 35 0.3544532
Objective function:  1e+50 6 30 1e+50
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  18.1543466 2 27 18.1833466
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.9149554 5 27 0.9469554
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  1.4473018 8 27 1.4823018
Objective function:  0.41021539999999995 4 29 0.4432153999999999
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  54.63100519999999 4 33 54.66800519999999
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  74.6229606 2 32 74.6569606
Objective function:  2.1925446 4 22 2.2185446
Objective function:  1e+50 5 22 1e+50
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.9223176000000001 7 32 0.9613176000000001
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  30938.7148436 2 34 30938.7508436
Objective function:  1.2301317999999999 5 39 1.2741318
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  1.6438777999999998 7 29 1.6798777999999999
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25941460000000005 2 23 0.2844146000000001
Objective function:  0.3096752 3 39 0.35167519999999997
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  4.0000000000000003e+49 10 34 4.0000000000000003e+49
Objective function:  54.63100519999999 4 40 54.67500519999999
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.30047260000000003 3 43 0.3464726
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1.4948460000000001 7 33 1.5348460000000002
Objective function:  0.5577738 5 29 0.5917738
Objective function:  0.2538872 2 28 0.2838872
Objective function:  2.3546072 5 36 2.3956071999999997
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  19.353396800000002 1 32 19.386396800000004
Objective function:  0.2542626 5 30 0.28926260000000004
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2553074 2 28 0.2853074
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.26108359999999997 2 33 0.2960836
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.6865964 4 28 0.7185964
Objective function:  0.25941460000000005 2 23 0.2844146000000001
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  6e+49 5 42 6e+49
Objective function:  2.1459562 1 43 2.1899562
Objective function:  54.63100519999999 4 35 54.67000519999999
Objective function:  0.3280352 6 33 0.3670352
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  1.7985928000000002 8 39 1.8455928000000001
Objective function:  1775472.1 2 27 1775472.1290000002
Objective function:  1e+50 2 43 1e+50
Objective function:  0.6557454 2 29 0.6867454000000001
Objective function:  1.5191104000000002 0 29 1.5481104
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.5268516 7 33 1.5668516000000001
Objective function:  11.2309488 3 35 11.2689488
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1.2891406 3 32 1.3241406
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  12.371728000000001 5 29 12.405728000000002
Objective function:  1e+50 5 38 1e+50
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  26021.7101562 4 34 26021.7481562
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2577494 4 44 0.3057494
Objective function:  1.4776558000000002 2 30 1.5096558000000002
Objective function:  12.181460399999999 2 28 12.211460399999998
Objective function:  1.5710038 0 29 1.6000037999999999
Objective function:  1.4208332 8 34 1.4628332
Objective function:  0.2538872 2 28 0.2838872
Objective function:  1.3514727999999998 2 31 1.3844727999999997
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  8.000000000000001e+49 4 36 8.000000000000001e+49
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1e+50 2 30 1e+50
Objective function:  14.938346999999998 2 32 14.972347
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.6121664000000001 5 29 0.6461664000000001
Objective function:  0.2553074 2 28 0.2853074
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1.8440591999999998 3 36 1.8830591999999997
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  0.2533128 2 29 0.28431280000000003
Objective function:  1.0774105999999999 4 33 1.1144105999999998
Objective function:  70175.9796874 3 27 70176.0096874
Objective function:  1.7836972000000002 2 32 1.8176972000000002
Objective function:  0.47928500000000007 5 30 0.5142850000000001
Objective function:  54.63100519999999 4 32 54.66700519999999
Objective function:  1e+50 2 26 1e+50
Objective function:  1e+50 9 33 1e+50
Objective function:  16.5010532 2 44 16.5470532
Objective function:  1e+50 5 23 1e+50
Objective function:  1.6574953999999997 2 34 1.6934953999999998
Objective function:  2.0000000000000002e+49 2 37 2.0000000000000002e+49
Objective function:  11.576744999999999 0 41 11.617745
Objective function:  0.3184062 2 25 0.3454062
Objective function:  0.8380151999999998 4 33 0.8750151999999999
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  8.000000000000001e+49 6 29 8.000000000000001e+49
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.5703374 5 31 1.6063374000000001
Objective function:  0.9929439999999998 2 33 1.0279439999999997
Objective function:  19.6440262 1 33 19.678026199999998
Objective function:  54.63100519999999 1 27 54.65900519999999
Objective function:  0.646719 6 35 0.6877190000000001
Objective function:  0.9655014000000002 6 27 0.9985014000000002
Objective function:  1e+50 3 24 1e+50
Objective function:  1.395512 3 23 1.421512
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.5313266000000003 5 30 1.5663266000000002
Objective function:  2.0000000000000002e+49 2 39 2.0000000000000002e+49
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.6682598 3 30 1.7012597999999999
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.25331660000000006 4 38 0.29531660000000004
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  1e+50 6 28 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  20.268266399999998 0 31 20.299266399999997
Objective function:  18.508501600000002 2 28 18.538501600000004
Objective function:  14.6406432 5 31 14.6766432
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  11.591111399999999 2 38 11.631111399999998
Objective function:  1.4684798000000001 4 20 1.4924798000000001
Objective function:  71950.30312520001 2 25 71950.33012520001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.8233278 5 39 0.8673278000000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  8.000000000000001e+49 2 34 8.000000000000001e+49
Objective function:  2.6069236 2 32 2.6409236
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  8.000000000000001e+49 7 47 8.000000000000001e+49
Objective function:  1e+50 2 33 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1e+50 2 21 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2584748 2 32 0.29247480000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.4336584 6 26 1.4656584000000001
Objective function:  1.0957339999999998 5 32 1.1327339999999997
Objective function:  1.4567624000000001 2 39 1.4977624
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.859513 4 22 0.885513
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  8.0739908 5 44 8.1229908
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.29985 4 41 0.34485
Objective function:  1.7765666 2 23 1.8015666
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  54.63100519999999 4 35 54.67000519999999
Objective function:  1.0914608 6 43 1.1404607999999998
Objective function:  0.8333558 2 31 0.8663558
Objective function:  70.9674302 3 33 71.0034302
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.3006034 2 28 0.3306034
Objective function:  1.0822832 2 24 1.1082832
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  56.58235500000001 2 21 56.60535500000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  96.0648912 1 40 96.1058912
Objective function:  7.824919199999999 6 30 7.860919199999999
Objective function:  18.5084986 2 40 18.5504986
Objective function:  1.5662538000000001 7 32 1.6052538
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2937132 4 29 0.32671320000000004
Objective function:  1.476923 3 23 1.502923
Objective function:  30758.2789062 3 28 30758.3099062
Objective function:  30744.371875 5 33 30744.409875
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2538872 2 28 0.2838872
Objective function:  8.743862400000001 3 28 8.774862400000002
Objective function:  0.4725498 4 24 0.5005498
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1e+50 2 35 1e+50
Objective function:  1.3637207999999998 8 36 1.4077207999999999
Objective function:  0.8922522 7 32 0.9312522000000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  3.0523700000000002 5 25 3.08237
Objective function:  1.2070138 6 29 1.2420137999999998
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  55032.370312600004 0 41 55032.4113126
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  1.465211 5 21 1.491211
Objective function:  19.812332 0 27 19.839332000000002
Objective function:  1.4228528 5 34 1.4618528
Objective function:  2.5966344 2 27 2.6256344
Objective function:  0.25461100000000003 2 38 0.294611
Objective function:  20.935178399999998 3 23 20.961178399999998
Objective function:  2.335679 3 31 2.3696789999999996
Objective function:  1.4308234000000002 5 29 1.4648234000000002
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.8285072 5 25 0.8585072
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1e+50 3 31 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.0992276 9 28 1.1362276
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.30610499999999996 2 25 0.333105
Objective function:  1.0483388 5 36 1.0893388
Objective function:  6e+49 6 27 6e+49
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  19.0107508 2 37 19.0497508
Objective function:  54.63100519999999 4 21 54.65600519999999
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  1.3063331999999999 6 41 1.3533331999999998
Objective function:  2.0000000000000002e+49 5 38 2.0000000000000002e+49
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  472.16096180000005 2 42 472.20496180000004
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1e+50 2 40 1e+50
Objective function:  1.8877437999999997 3 39 1.9297437999999998
Objective function:  19.1140348 2 29 19.145034799999998
Objective function:  8.4504104 5 27 8.482410400000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1e+50 2 24 1e+50
Objective function:  20.306385799999997 1 30 20.337385799999996
Objective function:  2.1349066 0 35 2.1699066
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.8379508 4 41 0.8829508
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  11.131651600000001 2 29 11.162651600000002
Objective function:  19.5831636 2 24 19.6091636
Objective function:  6.6189876 2 32 6.6529875999999994
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2538872 2 28 0.2838872
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.8731310000000001 7 28 0.9081310000000001
Objective function:  9.1915402 2 33 9.2265402
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.6060836000000003 5 24 1.6350836000000002
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.1099966 2 33 1.1449966
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  54.63100519999999 2 39 54.67200519999999
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  20903.8988284 2 26 20903.9268284
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.0804413999999998 5 38 1.1234413999999997
Objective function:  1e+50 4 39 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  52844.4179686 6 40 52844.4639686
Objective function:  1.3583816 6 29 1.3933815999999999
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.4229322 6 31 1.4599322
Objective function:  0.48102999999999996 3 31 0.51503
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1e+50 5 31 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.3150022 4 29 0.34800220000000004
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.31965560000000004 1 24 0.34465560000000006
Objective function:  0.254147 2 32 0.28814700000000004
Objective function:  0.2607452 5 32 0.2977452
Objective function:  0.2550958 2 33 0.2900958
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  25887.51875 2 35 25887.55575
Objective function:  0.4870092 1 38 0.5260092
Objective function:  0.34613879999999997 6 32 0.38413879999999995
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2553074 2 27 0.28430740000000004
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.25322120000000004 2 29 0.28422120000000006
Objective function:  0.2578216 5 28 0.2908216
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  9.193609200000001 6 27 9.2266092
Objective function:  1e+50 2 35 1e+50
Objective function:  54.63100519999999 3 34 54.66800519999999
Objective function:  0.2899404 2 31 0.3229404
Objective function:  1.5990212 2 22 1.6230212
Objective function:  1.4491434 4 30 1.4831434000000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2559072 2 35 0.2929072
Objective function:  1e+50 7 36 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  19.239276800000003 2 43 19.284276800000004
Objective function:  1.2410531999999999 5 46 1.2920531999999998
Objective function:  0.2927411999999999 5 38 0.3357411999999999
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.4248983999999998 3 31 1.4588983999999998
Objective function:  0.2547784 2 34 0.2907784
Objective function:  14.5114506 5 31 14.5474506
Objective function:  19.4459774 0 37 19.4829774
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  12.125157399999999 3 32 12.1601574
Objective function:  1e+50 5 43 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.0751184 6 37 1.1181184
Objective function:  0.8867356000000001 2 27 0.9157356000000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.8896177999999999 2 46 0.9376178
Objective function:  19.987590200000003 2 24 20.013590200000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  14.862976 2 32 14.896976
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1e+50 5 36 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.5360951999999999 4 30 1.5700952
Objective function:  1.4682952 5 31 1.5042952
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  63111.85703120001 1 36 63111.894031200005
Objective function:  2.416081 2 29 2.4470810000000003
Objective function:  1.4768978000000001 4 26 1.5068978000000002
Objective function:  25.7668944 2 47 25.8158944
Objective function:  1.6579679999999999 2 25 1.6849679999999998
Objective function:  1e+50 4 37 1e+50
Objective function:  0.8989704 6 39 0.9439704
Objective function:  1.034029 4 38 1.0760290000000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  2.9932672 2 33 3.0282672
Objective function:  83.8495184 2 28 83.8795184
Objective function:  0.405558 2 22 0.429558
Objective function:  1e+50 5 43 1e+50
Objective function:  1.0714670000000002 2 24 1.0974670000000002
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  77144.778125 4 40 77144.82212499999
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.1124498 5 45 1.1624498
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.4007516 6 28 1.4347516
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  7.6982332 0 30 7.7282332
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1e+50 2 27 1e+50
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  48.4612008 2 29 48.4922008
Objective function:  14.533793600000001 2 27 14.562793600000001
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.3220036 2 29 0.3530036
Objective function:  0.7814910000000002 8 37 0.8264910000000002
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  0.2533128 2 28 0.28331280000000003
Objective function:  1.4310294 6 31 1.4680293999999998
